Pinellas, cases	13.961827491107185
1996, fell	13.961827491107185
1996, 3	13.961827491107185
1997, fell	13.961827491107185
cases, rabies	13.26868031054724
cases, fell	13.26868031054724
17, fell	13.26868031054724
Agnew, said	12.863215202439074
Still, fell	12.575533129987294
fell, sharply	11.189238768867403
1996, and	10.13318609461809
17, to	10.090626480199292
fell, said	9.174335748325138
1997, in	7.687065469865245
1996, in	7.524075841370783
,, fell	7.3811883538222345
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
