$, 1.1149	13.961827491107185
April, level	13.961827491107185
level, strongest	13.26868031054724
last, level	12.863215202439074
close, level	12.352389578673083
$, last	12.170068021879128
dollar, last	11.764602913770965
30, April	10.91730505338376
$, euro	10.527840286622038
last, was	10.465319929640703
euro, to	10.378308552651074
its, level	9.495919372452601
April, since	9.484490676628978
The, dollar	9.125545584155706
,, last	9.006000433505923
ROOT, last	8.937946970260908
., last	8.937946970260908
euro, the	8.132881873496977
$, at	6.556939915491059
close, to	6.3054903246770015
