Odette, first	13.961827491107185
Sea, over	13.961827491107185
December, form	13.961827491107185
first, form	13.26868031054724
Sea, form	12.863215202439074
Caribbean, Sea	11.764602913770965
But, first	11.128614147050968
Center, said	10.527840286622038
first, said	9.592379638640162
first, is	8.905581685758875
Sea, the	8.43239840359576
form, to	8.045625428499749
December, in	7.4456344150642195
first, the	6.815055311654547
Center, the	6.183197343781375
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
