4, transfers	13.961827491107185
4, accounts	13.961827491107185
totaled, transfers	13.26868031054724
2001, totaled	12.863215202439074
transfers, wire	12.575533129987294
40, accounts	12.575533129987294
accounts, company	12.170068021879128
said, totaled	11.659242398113138
4, from	10.703730953085701
3.2, billion	10.465319929640703
2001, 2002	9.787440221211547
,, totaled	9.699147614065868
2001, and	9.46201782077692
$, totaled	9.440038914058144
prosecutors, said	9.327098502877549
accounts, of	8.951192197010927
2001, In	8.861961063282985
$, more	6.370975367418603
's, company	6.0974075861126185
$, billion	5.368228968488541
company, the	4.939987727001672
more, than	4.734531678481588
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
