high, pushed	13.961827491107185
$, 1.1115	13.961827491107185
pushed, trade	13.961827491107185
percent, rally	13.961827491107185
extending, rally	13.961827491107185
extending, pushed	13.26868031054724
level, strongest	13.26868031054724
dollar, pushed	12.863215202439074
one, rally	12.863215202439074
extending, hit	12.352389578673083
early, trade	12.170068021879128
hit, level	12.015917342051871
April, hit	12.015917342051871
Tuesday, rally	11.476920841319183
30, April	10.91730505338376
$, euro	10.527840286622038
euro, to	10.378308552651074
its, level	9.495919372452601
April, since	9.484490676628978
The, dollar	9.125545584155706
$, high	8.971394904328447
in, trade	8.643707497262968
as, high	8.440366573244937
,, pushed	8.367116111505345
euro, the	8.132881873496977
., pushed	8.01640688250061
ROOT, pushed	8.011184938519458
hit, to	7.715720725625621
$, as	7.69842922851556
's, Tuesday	7.605719830411292
