61, as	27.92365498221437
comprised, stock	13.961827491107185
61, much	13.961827491107185
%, 61	13.961827491107185
%, comprised	13.961827491107185
portfolios, workers	13.961827491107185
401, portfolios	13.961827491107185
%, portfolios	13.961827491107185
Enron, stock	12.575533129987294
of, portfolios	11.396878133645647
ROOT, comprised	11.017388511940743
., comprised	10.966095217553192
's, Enron	9.440038914058144
-RRB-, k	8.663510124559147
401, k	8.51940978058539
', workers	8.510789037541484
-LRB-, k	8.460569280562456
the, workers	8.075723459657029
