know, suggests	13.26868031054724
saying, seriously	13.26868031054724
Certainly, know	12.352389578673083
suggests, take	12.015917342051871
saying, take	10.870785037748869
saying, they	9.936475800372035
seriously, very	9.867482928885083
added, know	9.818692764715651
're, saying	9.41853270883718
saying, what	9.063987691156273
should, take	8.843833678690428
take, we	8.60053532539776
know, what	8.15368500112674
know, we	7.18760360474957
take, that	7.05607421479572
added, he	6.835740217808059
'', added	6.680441827536901
``, added	6.604271290196831
,, added	6.105507919700596
., added	5.865619219457148
ROOT, added	5.8397531157449665
