credit, lynching	13.26868031054724
card, lynching	13.26868031054724
lynching, take	13.26868031054724
a, lynching	12.170068021879128
stand, want	11.563932218308814
by, stand	11.476920841319183
by, see	10.62962298093198
see, take	9.450967984590333
and, by	9.182703997995654
place, take	7.843730293065836
stand, to	7.767422100002512
We, want	7.170606028380998
said, want	6.613239960179591
'', want	6.487055308709314
``, want	6.424930361541014
,, want	6.262438084850448
do, want	6.2120740848327465
n't, want	6.114846508968396
he, said	3.9722998664786715
., said	2.1439057139765856
ROOT, said	2.1260434650870756
