$, 13.51	13.961827491107185
Nasdaq, up	13.961827491107185
Oracle, shares	12.863215202439074
also, rose	11.659242398113138
news, rose	11.563932218308814
Nasdaq, on	10.870785037748869
Nasdaq, the	10.826333275178035
rose, up	10.742951666238984
15, cents	10.378308552651074
rose, shares	9.727720986509924
cents, up	9.55510824384293
news, on	8.472889764950498
$, up	7.843730293065836
,, rose	7.46204045045133
., rose	7.367414031357406
ROOT, rose	7.357883666506711
news, the	7.180769865171005
$, to	5.758797249392325
