Bay, lived	13.961827491107185
houseboat, in	13.961827491107185
houseboat, lived	13.961827491107185
Scribner, body	13.26868031054724
floating, found	13.26868031054724
Bay, Portage	13.26868031054724
Bay, floating	13.26868031054724
's, Scribner	12.575533129987294
Bay, city	12.352389578673083
a, houseboat	12.015917342051871
lived, wife	11.322770161491926
body, found	9.41853270883718
he, lived	9.079025568520812
lived, where	8.978220869398848
Bay, in	8.951192197010927
,, Bay	8.785677758533355
wife, with	7.995680751983492
found, was	7.723502866067676
's, city	6.685962890560652
his, wife	6.086708210066891
., found	5.734451984273149
ROOT, found	5.70729860916744
city, the	5.414687223322995
