Aspen, Technology	13.961827491107185
Technology, shares	13.961827491107185
$, 2.48	12.863215202439074
Nasdaq, close	12.863215202439074
's, Technology	11.882385949427348
close, dropped	11.659242398113138
dropped, shares	11.396878133645647
cents, dropped	11.322770161491926
74, cents	11.128614147050968
Nasdaq, on	10.870785037748869
Nasdaq, the	10.826333275178035
cents, percent	9.699147614065868
cents, or	9.644339377570873
,, cents	9.20823730000082
23, percent	8.843833678690428
$, close	8.757820804030388
,, dropped	7.609198094787618
., dropped	7.388147324146538
ROOT, dropped	7.378418268948419
$, at	6.556939915491059
close, to	6.3054903246770015
