,, closed	15.597025374145085
Inc., Tampa-based	13.961827491107185
Inc., Outback	13.961827491107185
Inc., Steakhouse	13.961827491107185
$, 44.50	13.26868031054724
$, 1.78	12.863215202439074
Exchange, percent	12.863215202439074
Inc., Shares	12.352389578673083
4.2, percent	10.870785037748869
closed, percent	10.870785037748869
Shares, closed	10.324241331380799
closed, or	10.155165001336863
closed, up	9.685161372091128
$, closed	8.971394904328447
Exchange, on	8.81433301429373
Exchange, Stock	8.699137302202299
Exchange, New	8.658522583048109
Exchange, York	8.658522583048109
Inc., of	8.393482987346086
Exchange, the	8.378331182325486
$, up	7.843730293065836
., closed	7.423687667339514
ROOT, closed	7.3909445287676
,, percent	6.938068536368741
$, at	6.556939915491059
