$, rose	16.712050849622372
Interactive, Shares	13.961827491107185
$, 34.96	13.26868031054724
Interactive, USA	12.863215202439074
$, 2.28	12.863215202439074
Interactive, of	12.575533129987294
composite, trading	12.575533129987294
$, ,	12.194046975557448
Market, trading	12.170068021879128
Nasdaq, trading	11.882385949427348
Stock, trading	11.882385949427348
gained, rose	11.764602913770965
gained, year	11.07145573321102
Friday, rose	10.91730505338376
rose, trading	10.62962298093198
gained, percent	10.298265844977537
Shares, rose	9.850953626933872
gained, have	9.742319785931077
53, percent	9.346706974265924
and, rose	9.133513753804882
in, trading	8.905581685758875
7, percent	8.581930137566724
$, percent	8.345056393440613
$, or	7.407894087081373
., rose	7.367414031357406
ROOT, rose	7.357883666506711
Friday, on	6.275665187614278
$, to	5.758797249392325
this, year	4.967530933329988
