befriend, turn	13.961827491107185
his, taunters	13.26868031054724
befriend, taunters	13.26868031054724
get, son	11.659242398113138
mom, said	10.966095217553192
get, upset	10.560630109445029
get, turn	10.560630109445029
then, turn	10.324241331380799
Her, son	10.070007192996558
his, mom	9.685161372091128
and, turn	8.581930137566724
around, turn	8.53687747362578
but, get	8.523748182183988
get, would	7.9311422308459205
get, said	7.258639377866321
ROOT, get	6.0897535112403105
., get	6.065646882491693
,, said	4.934518996346416
