$, 31.20	13.961827491107185
,, percent	13.876137072737482
Carnival, stock	13.26868031054724
stock, was	12.015917342051871
81, cents	11.764602913770965
Corp., stock	11.659242398113138
$, Exchange	10.870785037748869
2.5, percent	9.901384480560765
cents, percent	9.699147614065868
Exchange, on	8.81433301429373
Exchange, Stock	8.699137302202299
Exchange, New	8.658522583048109
Exchange, York	8.658522583048109
or, percent	8.416650046627622
Exchange, the	8.378331182325486
percent, was	8.374578832706934
$, percent	8.345056393440613
down, percent	8.206085277520272
$, at	6.556939915491059
ROOT, was	5.7778717738022305
., was	5.744388953376997
