board, teacher	13.26868031054724
degree, teacher	13.26868031054724
Kelley, teacher	13.26868031054724
makes, salary	12.863215202439074
board, nationally	12.352389578673083
30th, year	12.352389578673083
makes, teacher	12.015917342051871
certified, teacher	11.659242398113138
makes, year	11.189238768867403
$, 65,000	10.826333275178035
A, teacher	10.742951666238984
,, teacher	9.507480194853676
degree, with	9.397479299639347
degree, master	9.199653556309428
a, salary	9.027353557976491
's, master	8.720080476047542
a, master	8.614719960389715
$, salary	8.506506375749483
his, year	8.278247723768501
in, year	6.698497873630347
., makes	6.523443961062877
ROOT, makes	6.4933142196108475
$, of	5.947161120642242
