4.824815776833859	4.20831675267687	1
4.112896526352131	4.11289652635213	2
4.917089677745421	4.849873960910022	3
5.0	5.0	4
4.772188578511657	4.772188578511658	5
4.683767027390003	4.6742676419141045	6
4.972748916751128	5.0	7
4.806055168074671	5.0	8
4.807082761885487	5.0	9
4.651018391875045	4.651018391875045	10
4.81547126285845	5.0	11
4.885233167415618	5.0	12
1.3491061948307057	0.2197965124398099	13
4.610750732325558	5.0	14
4.7536066581801855	4.882634759670637	15
5.0	5.0	16
5.0	4.150690540836276	17
2.493467232566979	0.3250400419574968	18
4.6021118106590695	4.602111810659068	19
4.623575668126245	4.623575668126245	20
5.0	5.0	21
3.4381437931380896	3.4381437931380896	22
4.583471337007284	3.9434976449058112	23
4.719436228710009	5.0	24
2.7701906941736927	0.8486509367406163	25
4.934406171637761	4.92360752460618	26
1.6549359377760675	0.31387761604965103	27
4.453887130868461	1.8381086171328842	28
4.629557416951517	4.193920470998625	29
5.0	5.0	30
4.658709279351451	4.658709279351451	31
4.585203567973674	5.0	32
5.0	1.8819017760458916	33
5.0	4.154529130875132	34
4.706491728337612	4.75561281664292	35
5.0	4.345978724959167	36
5.0	4.345978724959167	37
4.616628103910284	5.0	38
5.0	4.026317063838865	39
4.192221559127389	5.0	40
5.0	5.0	41
5.0	5.0	42
5.0	5.0	43
5.0	2.9798858867713793	44
4.359605283937044	4.498098176861523	45
4.970892213823777	3.9689235829279266	46
4.11755891070241	1.7150048913146496	47
5.0	4.3441124614437685	48
5.0	5.0	49
5.0	5.0	50
4.470758155191082	4.173963953345615	51
2.4008120413058345	0.6090394735469788	52
3.7196111825703984	3.7196111825703984	53
5.0	5.0	54
4.583094632005702	4.910839591385026	55
5.0	4.336658501569661	56
5.0	5.0	57
4.836209758095336	4.338479007762427	58
5.0	4.496574185122022	59
4.125031637517488	5.0	60
4.15500372471935	4.15500372471935	61
4.665907855800261	4.665907855800261	62
2.9013287846410476	2.152002477035354	63
5.0	4.211717732099467	64
4.613631337868058	5.0	65
5.0	4.276878546035737	66
3.233533013071115	3.2335330130711153	67
5.0	4.296566736935815	68
4.410853835647894	5.0	69
3.985534015410919	5.0	70
4.711999647405202	5.0	71
4.744069807759813	5.0	72
5.0	5.0	73
5.0	5.0	74
4.721891362648648	5.0	75
3.459928156711474	3.3249446622058594	76
4.717212655995712	4.717212655995712	77
4.688579336593597	4.688579336593598	78
5.0	4.429469216647278	79
4.7012254907830355	4.820918404015699	80
4.836209758095336	4.338479007762427	81
4.459995943852356	5.0	82
4.804548227446036	4.234573902153591	83
4.772841016008897	4.09041646252137	84
5.0	4.241233232159074	85
5.0	4.420966639479346	86
4.559870829622427	4.559870829622427	87
3.5110301365005734	3.439571565154025	88
1.3918442176587709	0.4188737642863063	89
5.0	2.9196219980340947	90
4.758450545394319	4.897144808374924	91
2.779911419910114	0.866976768560429	92
3.7228619535745464	3.7228619535745473	93
4.4333043759953945	3.648052108280532	94
4.4333043759953945	3.648052108280532	95
4.03494515668756	5.0	96
4.03494515668756	5.0	97
4.03494515668756	5.0	98
3.8666395437896774	3.9820884869828816	99
2.4692789293874733	0.6818989739301735	100
5.0	4.262237508252998	101
5.0	1.073863642101868	102
4.487368260475985	4.288798997065387	103
1.3450325084029888	0.2893445651723848	104
1.328116068059043	0.5988467676023955	105
4.626217094966324	4.237105066584937	106
4.617564900193541	4.352649997398964	107
4.919359803377231	4.091097263084403	108
2.5436254543044168	0.304462679250163	109
3.4440849194112855	4.150032445793979	110
4.278289009174198	5.0	111
3.8418012641821715	3.8418012641821715	112
3.0960026453305494	3.0960026453305494	113
4.6706638492279335	5.0	114
4.961824160760319	3.758381502465273	115
3.3564450282631397	1.137908941631189	116
5.0	3.9449224527624165	117
4.603476982568005	2.0323307746854264	118
4.693899080156881	3.403560475546903	119
4.6742900464291175	4.427022825259744	120
4.623346168826822	3.989215097280676	121
4.786970941897426	4.2395671423590455	122
4.253557706098643	5.0	123
4.627489378167342	5.0	124
3.7125867906886767	3.7125867906886767	125
4.6325436953153245	3.9876135398212615	126
1.7299857495920299	1.2036639049367346	127
4.042576773479525	3.8535837943508384	128
4.833797700379724	1.7560223214785577	129
4.652161783678344	4.728406166220642	130
4.061506913410012	4.061506913410012	131
5.0	4.3538064540300105	132
4.438557847859724	3.2482346328960148	133
5.0	1.9889151179918632	134
