49 116 19 197 	49 129 19 197 	5.000
181 52 	181 181 53 	5.000
138 138 109 109 	138 109 109 	4.750
49 94 199 94 	127 94 199 94 	5.000
49 151 18 134 	49 151 134 	3.800
49 193 164 164 	49 164 164 164 164 	3.800
34 86 86 	34 151 86 	2.600
34 151 151 	127 151 151 	2.400
34 151 134 	49 151 134 	2.750
49 134 134 	127 134 134 	4.250
34 169 164 	49 169 164 	2.615
34 38 	34 38 	4.250
127 187 	49 2 	0.500
49 151 134 	127 151 151 	1.600
49 151 151 134 	34 151 151 151 134 	2.200
49 183 86 	49 140 190 	5.000
59 142 199 165 	59 199 165 	5.000
49 110 49 86 	49 49 86 	4.200
34 79 142 138 199 	34 79 142 138 138 142 	4.600
49 151 134 	49 151 32 151 	3.867
59 169 86 11 	169 86 11 	4.667
49 109 120 	199 199 109 120 	1.667
199 164 127 	199 164 127 	3.750
34 28 138 	34 28 45 	2.333
22 78 19 	22 19 	2.500
4 199 4 	4 199 4 	5.000
34 131 	34 139 	0.500
34 151 151 	34 197 151 151 	3.750
199 199 138 199 	199 199 138 	3.800
49 109 109 	49 109 109 	5.000
49 100 164 	49 125 50 	3.200
49 151 151 	22 151 151 	2.800
199 28 	199 96 96 	4.600
81 34 197 139 73 	81 95 139 139 73 	3.600
34 164 	34 164 164 	3.000
34 141 164 	34 114 164 	5.000
34 32 164 	34 114 164 	5.000
59 61 135 	34 61 135 	3.200
138 17 109 	138 109 109 	4.800
49 151 151 	49 151 134 	1.583
34 151 134 	34 151 134 	5.000
199 109 199 	199 109 199 	5.000
199 109 199 	199 166 199 	4.200
127 32 32 142 	49 164 32 142 	5.000
34 164 86 	34 164 164 86 	4.200
34 27 34 141 	34 27 34 141 	5.000
22 181 	22 109 181 	4.000
49 109 105 199 	49 112 169 199 	4.000
127 151 151 	49 151 151 	4.909
127 151 151 	49 151 151 	4.909
34 197 134 34 	34 197 134 4 	3.000
49 104 	34 	0.800
49 164 	49 164 	2.400
49 100 164 	49 100 164 	4.200
199 61 145 	199 151 34 	3.400
199 96 109 	199 109 109 	5.000
144 20 	49 144 20 	3.750
34 164 	49 169 164 	2.750
34 32 73 	34 114 73 	5.000
34 73 	34 164 164 	4.000
22 101 	127 101 	2.400
34 151 151 151 	34 151 151 	3.600
138 199 86 86 	138 79 19 	1.600
127 169 164 	49 164 	4.200
59 164 	59 164 	1.750
59 164 164 	59 169 164 	5.000
49 151 151 	127 151 151 	1.500
127 127 	49 127 	5.000
49 134 134 	34 151 134 	1.000
34 151 134 	49 151 151 	1.000
49 169 164 	49 169 164 	2.375
