5.000	1
5.000	2
4.750	3
5.000	4
3.800	5
3.800	6
2.600	7
2.400	8
2.750	9
4.250	10
2.615	11
4.250	12
0.500	13
1.600	14
2.200	15
5.000	16
5.000	17
4.200	18
4.600	19
3.867	20
4.667	21
1.667	22
3.750	23
2.333	24
2.500	25
5.000	26
0.500	27
3.750	28
3.800	29
5.000	30
3.200	31
2.800	32
4.600	33
3.600	34
3.000	35
5.000	36
5.000	37
3.200	38
4.800	39
1.583	40
5.000	41
5.000	42
4.200	43
5.000	44
4.200	45
5.000	46
4.000	47
4.000	48
4.909	49
4.909	50
3.000	51
0.800	52
2.400	53
4.200	54
3.400	55
5.000	56
3.750	57
2.750	58
5.000	59
4.000	60
2.400	61
3.600	62
1.600	63
4.200	64
1.750	65
5.000	66
1.500	67
5.000	68
1.000	69
1.000	70
2.375	71
3.800	72
3.200	73
3.200	74
1.800	75
4.400	76
3.500	77
3.750	78
4.750	79
4.000	80
3.200	81
1.556	82
2.200	83
3.938	84
5.000	85
5.000	86
4.000	87
1.600	88
0.636	89
4.750	90
3.500	91
3.000	92
2.200	93
1.400	94
1.400	95
1.714	96
1.714	97
1.714	98
3.200	99
4.000	100
5.000	101
5.000	102
3.833	103
0.600	104
0.600	105
2.917	106
4.200	107
4.400	108
2.000	109
2.600	110
1.600	111
2.000	112
4.200	113
2.000	114
4.800	115
4.400	116
5.000	117
3.000	118
4.250	119
4.250	120
3.800	121
2.400	122
2.167	123
1.600	124
2.000	125
2.000	126
1.600	127
1.800	128
4.400	129
4.000	130
2.200	131
4.400	132
3.600	133
3.600	134
3.600	135
0.500	136
0.800	137
3.600	138
0.600	139
1.200	140
1.000	141
2.600	142
2.000	143
2.200	144
2.400	145
3.600	146
2.400	147
1.917	148
2.200	149
4.800	150
0.200	151
1.643	152
1.750	153
4.250	154
2.250	155
4.000	156
4.200	157
4.800	158
3.200	159
3.000	160
4.000	161
4.400	162
4.400	163
4.600	164
3.800	165
4.800	166
4.857	167
5.000	168
2.533	169
2.250	170
2.000	171
0.750	172
1.000	173
1.000	174
2.200	175
1.000	176
2.000	177
0.600	178
0.143	179
2.000	180
1.600	181
0.800	182
1.600	183
2.200	184
3.400	185
4.000	186
2.600	187
4.800	188
2.500	189
5.000	190
1.750	191
1.000	192
5.000	193
1.400	194
4.600	195
4.000	196
3.800	197
3.200	198
4.000	199
4.000	200
4.800	201
0.600	202
4.750	203
2.200	204
3.000	205
