More, factchecking	13.961827491107185
ROOT, factchecking	13.961827491107185
:, factchecking	13.961827491107185
factchecking, know	13.961827491107185
., factchecking	13.961827491107185
bet, know	13.26868031054724
fuss, making	12.863215202439074
anyone, making	12.575533129987294
making, why	11.882385949427348
know, making	11.07145573321102
a, fuss	10.826333275178035
$, making	9.020185068497879
$, over	8.58654908342302
is, making	7.83714410021298
$, the	7.217768304795837
do, know	6.046114291725068
,, know	6.019465253432849
know, n't	5.8899843414980255
I, know	5.782627692684098
