Franchise, Of	13.961827491107185
Face, Franchise	13.961827491107185
!, Face	13.961827491107185
Face, is	13.26868031054724
Leafs, fan	13.26868031054724
Franchise, The	12.863215202439074
:, Face	12.352389578673083
Face, ROOT	12.170068021879128
Face, The	11.659242398113138
even, fan	11.476920841319183
fan, that	11.396878133645647
part, worst	11.07145573321102
fan, he	10.703730953085701
fan, not	10.378308552651074
's, fan	10.049804485679038
fan, is	9.644339377570873
The, part	8.688827932543438
a, fan	7.512938096960327
is, part	6.937178460653548
