ask, moving	13.961827491107185
moving, s	13.961827491107185
beef, s	13.961827491107185
am, moving	13.26868031054724
Where, s	13.26868031054724
', s	12.863215202439074
?, moving	12.352389578673083
ask, on	11.882385949427348
:, moving	11.882385949427348
'', s	11.882385949427348
I, moving	11.07145573321102
beef, the	10.870785037748869
'', moving	10.155165001336863
ask, question	9.507480194853676
ROOT, moving	8.506506375749483
ask, you	8.393482987346086
ask, to	7.323259701940663
question, the	6.797107112335326
