Rock, Want	13.961827491107185
Kiss, by	13.961827491107185
Kiss, Want	13.961827491107185
Kiss, vessels	13.961827491107185
., Want	12.352389578673083
Rock, Roll	11.253777290004974
Rock, to	10.870785037748869
ROOT, Want	10.435466966491022
I, Want	10.40647942961777
We, vessels	10.324241331380799
filled, vessels	10.324241331380799
many, wonders	10.324241331380799
filled, wonders	10.324241331380799
are, vessels	10.272948036993247
with, wonders	10.272948036993247
all, vessels	10.248255424402876
Rock, and	9.757134871716218
