factoid, the	13.961827491107185
EK, factoid	13.961827491107185
factoid, love	13.961827491107185
factoid, signed	13.961827491107185
NPT, of	13.26868031054724
NPT, the	13.26868031054724
NPT, signed	13.26868031054724
NPT, and	13.26868031054724
IAEA, NPT	13.26868031054724
Got, love	12.863215202439074
a, signed	12.352389578673083
love, ta	12.170068021879128
Iran, signed	11.764602913770965
., Got	10.826333275178035
``, signed	10.435466966491022
is, signed	10.248255424402876
Got, ROOT	10.177637857188923
also, signed	10.090626480199292
IAEA, the	8.931389569714748
signed, that	8.886653675873356
