I, found	15.881608283515314
Furthermore, found	13.961827491107185
OP, the	13.26868031054724
OP, read	13.26868031054724
guess, read	13.26868031054724
found, guess	13.26868031054724
So, read	12.352389578673083
found, read	12.170068021879128
found, this	12.015917342051871
actually, read	11.659242398113138
found, what	10.200627375413621
:, found	9.699147614065868
found, out	9.020185068497879
I, read	8.559150109234904
and, read	8.489556817435709
., found	5.734451984273149
ROOT, found	5.70729860916744
