confusing, find	12.863215202439074
both, thought	12.352389578673083
find, good	12.352389578673083
confusing, way	12.352389578673083
confusing, it	11.764602913770965
good, movie	10.496091588307458
good, thought	10.272948036993247
ROOT, We	10.13318609461809
., We	9.6180220692535
We, thought	9.063987691156273
did, find	8.957881185161725
find, we	8.638817511968776
any, way	8.401145860091656
find, n't	8.187275945562776
and, good	8.056465643052613
good, was	8.021656238386752
movie, the	6.593487804795803
in, way	6.272914154242389
