him, white	13.26868031054724
call, white	13.26868031054724
impact, less	11.563932218308814
``, impact	10.91730505338376
'', impact	10.783773660759238
call, if	10.742951666238984
call, did	9.901384480560765
but, seems	9.542986883310586
have, seems	9.288998656645278
call, n't	9.25229728979485
call, they	8.752341338265763
call, have	8.370840510596327
have, impact	8.132881873496977
it, seems	7.519287324638985
have, it	7.259867125104644
., seems	6.446482919926749
ROOT, seems	6.4437633098741065
have, would	6.265160409580722
