of, suicidal	13.961827491107185
kind, suicidal	13.961827491107185
how, legitimate	12.575533129987294
heard, kind	12.015917342051871
is, legitimate	11.476920841319183
heard, know	10.91730505338376
he, kind	10.496091588307458
is, this	8.048324485468914
but, know	7.881894296011594
is, know	7.850360151604505
's, kind	7.785960221001423
I, heard	7.696526278369475
do, know	6.046114291725068
,, know	6.019465253432849
know, n't	5.8899843414980255
I, know	5.782627692684098
ROOT, know	5.616134617853318
., know	5.605272645653759
