holds, scrutiny	13.961827491107185
evidence, scrutiny	13.961827491107185
Titanic, story	13.26868031054724
holds, one	11.764602913770965
one, yet	11.017388511940743
scrutiny, to	10.070007192996558
holds, up	10.010583772525756
one, story	9.884290047201464
And, one	9.6180220692535
holds, that	9.279696263982965
evidence, of	8.288504223935691
evidence, the	7.826262600025445
story, the	6.5059508036153595
one, the	6.274747335324049
,, one	6.185712014008442
is, one	5.997324127555636
ROOT, one	5.948484309720512
., one	5.840644249028355
