are, testimonies	13.961827491107185
's, Also	12.863215202439074
experts, there	12.863215202439074
experts, real	12.015917342051871
'', experts	11.659242398113138
``, experts	11.253777290004974
are, experts	11.253777290004974
experts, from	10.527840286622038
's, who	10.465319929640703
on, there	9.918776223272634
experts, health	9.288998656645278
's, ?	9.20823730000082
are, say	9.141545925502147
are, n't	8.918402374187938
's, say	8.515090119440874
's, ,	6.264706173824559
say, to	5.951135951976883
are, there	5.693608611039678
's, ROOT	5.48608148960512
