Ramblin, Rose	13.961827491107185
Cole, Rose	13.961827491107185
Rose, vessels	13.26868031054724
', Ramblin	12.863215202439074
Cole, by	12.863215202439074
., Rose	11.563932218308814
ROOT, Rose	11.322770161491926
Cole, Nat	11.128614147050968
Cole, King	11.128614147050968
We, vessels	10.324241331380799
filled, vessels	10.324241331380799
many, wonders	10.324241331380799
filled, wonders	10.324241331380799
are, vessels	10.272948036993247
with, wonders	10.272948036993247
all, vessels	10.248255424402876
