YOU, asking	13.961827491107185
ask, asking	13.961827491107185
guest, helpful	13.26868031054724
asking, believe	12.863215202439074
ask, guest	12.575533129987294
!, believe	12.352389578673083
asking, she	11.882385949427348
guest, party	11.882385949427348
ask, money	11.017388511940743
guest, the	10.248255424402876
asking, is	9.199653556309428
believe, ca	9.109797227187567
for, money	8.10962501133271
believe, n't	7.541832562960042
ask, to	7.323259701940663
I, believe	6.819790916400382
ROOT, believe	6.753967619674709
