GL, ROOT	13.961827491107185
Corn, Terral	13.961827491107185
Corn, Hi	13.961827491107185
Corn, GL	13.961827491107185
:, GL	13.961827491107185
GL, believe	13.961827491107185
,, GL	13.26868031054724
Terral, wrote	13.26868031054724
word, wrote	12.352389578673083
So, believe	12.015917342051871
of, wrote	12.015917342051871
actually, believe	11.563932218308814
believe, word	11.476920841319183
what, wrote	11.189238768867403
every, word	10.111679889397125
?, believe	9.834693106062092
believe, you	8.58654908342302
,, believe	7.340421839343049
