Think, things	12.863215202439074
live, wear	12.575533129987294
eat, things	12.352389578673083
things, wear	12.352389578673083
'', in	12.015917342051871
ca, eat	11.322770161491926
or, wear	11.322770161491926
in, live	10.200627375413621
``, eat	9.802944407747512
eat, n't	9.592379638640162
eat, you	9.387116512603802
,, wear	9.31743659196581
about, things	8.937946970260908
,, things	8.416650046627622
., Think	8.291946568126665
ROOT, Think	8.147696959282117
all, things	8.135827383726733
the, things	7.115947615843134
