0.41702882811414954	0.4850712500726658
0.6172133998483676	0.6172133998483676
0.6761234037828132	0.6761234037828132
0.5773502691896258	0.5773502691896258
0.7001400420140051	0.6888467201936642
0.9045340337332909	0.9045340337332909
0.8571428571428569	0.8571428571428569
0.5604485383178051	0.5604485383178051
0.9258200997725515	0.9258200997725515
0.35355339059327373	0.35355339059327373
0.7205766921228922	0.6324555320336759
0.8888888888888891	0.8888888888888891
0.6761234037828132	0.6761234037828132
0.8164965809277261	0.8164965809277261
0.9146591207600473	0.8703882797784891
0.38138503569823695	0.38138503569823695
0.5892556509887895	0.5892556509887895
0.8164965809277264	0.8660254037844388
0.4780914437337574	0.5185629788417315
0.7745966692414835	0.7745966692414835
0.9090909090909093	0.9090909090909093
0.8401680504168059	0.8017837257372733
0.6804138174397717	0.6804138174397717
0.8770580193070292	0.8366600265340755
0.5976143046671968	0.5118906968889915
0.6761234037828132	0.6761234037828132
0.7999999999999999	0.7999999999999999
0.5276448530110864	0.533001790889026
0.7559289460184544	0.6963106238227913
0.7142857142857144	0.7252406676228421
0.5333333333333332	0.5962847939999439
0.7216878364870323	0.7216878364870323
0.75	0.75
0.5454545454545455	0.5454545454545455
0.8888888888888891	0.8888888888888891
0.5039526306789696	0.5039526306789696
0.7035264706814485	0.7035264706814485
0.8421052631578942	0.7692307692307692
0.4472135954999579	0.4472135954999579
0.6240377207533829	0.6240377207533829
0.9128709291752769	0.9128709291752769
0.44721359549995787	0.5477225575051662
0.7777777777777779	0.7777777777777779
0.5163977794943223	0.5163977794943223
0.6666666666666666	0.5661385170722979
0.7312724241271307	0.7462025072446364
0.9309493362512627	0.8819171036881966
0.41812100500354543	0.38138503569823695
0.5892556509887897	0.5892556509887897
0.9090909090909093	0.9090909090909093
0.42600643361512924	0.5000000000000001
0.6666666666666669	0.6666666666666669
0.7559289460184543	0.7559289460184543
0.5039526306789696	0.5039526306789696
0.6689936080056728	0.6689936080056728
0.987734227779002	0.8660254037844388
0.5070925528371099	0.6060915267313264
0.7205766921228922	0.7396002616336387
0.9383148632568368	0.9309493362512627
0.8164965809277261	0.7016464154456235
0.9036961141150638	0.8432740427115678
0.8333333333333336	0.8333333333333336
0.5477225575051662	0.5477225575051662
0.7276068751089987	0.7276068751089987
0.9045340337332909	0.9045340337332909
0.6254627916220946	0.5163977794943221
0.4472135954999579	0.4472135954999579
0.7701540462154054	0.7715167498104596
0.50709255283711	0.50709255283711
0.7627127698096902	0.7
0.7559289460184543	0.7559289460184543
0.6172133998483676	0.6172133998483676
0.7160894433721885	0.6092717958449424
0.6666666666666669	0.6666666666666669
0.4834937784152281	0.533001790889026
0.5773502691896258	0.5773502691896258
0.8181818181818183	0.8181818181818183
0.5407380704358751	0.5163977794943221
0.7	0.7
0.7216878364870323	0.7216878364870323
0.5698028822981898	0.5345224838248487
0.6708203932499369	0.6708203932499369
0.9045340337332909	0.9045340337332909
0.6	0.6
0.5477225575051662	0.5477225575051662
0.7216878364870323	0.7216878364870323
0.6262242910851494	0.5222329678670935
0.7777777777777779	0.7777777777777779
0.8333333333333336	0.8333333333333336
0.5547001962252293	0.5262348115842176
0.6735753140545635	0.6735753140545635
0.8888888888888891	0.8888888888888891
0.7337993857053426	0.7337993857053426
0.8386278693775348	0.7817359599705715
0.8888888888888891	0.8888888888888891
0.6776718456854929	0.6671243849949912
0.7267220926874316	0.6671243849949912
0.8249579113843054	0.8660254037844387
0.4472135954999579	0.4472135954999579
0.8451542547285165	0.8451542547285165
0.816496580927726	0.816496580927726
0.554700196225229	0.6324555320336759
0.6708203932499369	0.6708203932499369
0.8432740427115678	0.8432740427115678
0.7171371656006361	0.7171371656006361
0.6092717958449424	0.6092717958449424
0.8571428571428569	0.8571428571428569
0.5270462766947299	0.5892556509887897
0.7590721152765897	0.6963106238227913
0.5698028822981898	0.6681531047810608
0.294174202707276	0.33541019662496846
0.4472135954999579	0.4472135954999579
0.8819171036881966	0.8819171036881966
0.5	0.5
0.6666666666666665	0.6666666666666665
0.734968415259167	0.6689936080056728
0.6708203932499369	0.6708203932499369
0.7624437362098718	0.6405126152203486
0.6249999999999999	0.6249999999999999
0.6405126152203486	0.5270462766947299
0.5892556509887897	0.5892556509887897
0.8888888888888891	0.8888888888888891
0.6236095644623236	0.6030226891555273
0.4824506406770077	0.6963106238227913
0.9363821838346235	0.957427107756338
0.6299407883487119	0.6299407883487119
0.6681531047810608	0.6681531047810608
0.8320502943378435	0.8320502943378435
0.5000000000000001	0.5000000000000001
0.7807200583588265	0.7637626158259734
0.8616404368553293	0.8660254037844389
0.5400617248673218	0.5773502691896258
0.8528028654224417	0.8749999999999999
0.8451542547285165	0.8451542547285165
0.7100469468046929	0.5270462766947299
0.4472135954999579	0.4472135954999579
0.8609460320922786	0.8320502943378435
0.5518254055364693	0.6030226891555274
0.5714285714285713	0.5714285714285713
0.9216353751380654	0.8528028654224417
0.7	0.7
0.7396002616336387	0.7378647873726218
0.7035264706814485	0.7035264706814485
0.7006490497453707	0.6123724356957946
0.5773502691896258	0.5773502691896258
0.8660254037844388	0.8660254037844388
0.3973597071195132	0.4622501635210242
0.2860387767736777	0.33541019662496846
0.762770071396474	0.762770071396474
0.4999999999999999	0.4999999999999999
0.75	0.75
0.7035264706814485	0.7035264706814485
0.6546536707079773	0.6154574548966638
0.7302967433402215	0.7302967433402215
0.8894991799933215	0.8894991799933215
0.2964997266644405	0.2964997266644405
0.7694837640638654	0.6671243849949912
0.8807048459279794	0.8432740427115678
0.5773502691896258	0.5773502691896258
0.7205766921228922	0.6324555320336759
0.5640760748177661	0.5640760748177661
0.8320502943378435	0.8320502943378435
0.917662935482247	0.8366600265340755
0.545544725589981	0.6154574548966638
0.7559289460184543	0.7559289460184543
0.9101820546182063	0.9258200997725514
0.7252406676228421	0.6396021490668312
0.5103103630798288	0.5103103630798288
0.6172133998483676	0.6172133998483676
0.801783725737273	0.801783725737273
0.39999999999999997	0.39999999999999997
0.9176629354822468	0.9176629354822468
0.6289709020331509	0.6289709020331509
0.4216370213557839	0.4216370213557839
0.9428090415820634	0.9428090415820634
0.35805743701971643	0.35805743701971643
0.8609460320922787	0.8320502943378435
0.7817359599705715	0.7833494518006402
0.6172133998483676	0.6172133998483676
0.50709255283711	0.50709255283711
0.8770580193070292	0.8770580193070292
0.6172133998483676	0.6172133998483676
0.784464540552736	0.784464540552736
0.8451542547285165	0.8451542547285165
0.5407380704358751	0.4803844614152615
0.6804138174397717	0.6804138174397717
0.8703882797784891	0.8703882797784891
0.7302967433402217	0.6299407883487119
0.6666666666666669	0.6666666666666669
0.9013878188659976	0.9013878188659976
0.7526178090063819	0.7526178090063819
0.7499999999999999	0.7499999999999999
0.5669467095138407	0.5
0.618718433538229	0.588348405414552
0.8043996665398437	0.8058229640253801
0.9459053029269174	0.9198662110078001
0.40089186286863654	0.40089186286863654
0.7333333333333332	0.8888888888888891
0.8333333333333336	0.8333333333333336
0.39223227027636803	0.40089186286863654
0.8249579113843054	0.7302967433402215
0.6900655593423543	0.6943650748294137
0.6288281455225325	0.5520524474738834
0.8894991799933215	0.8581163303210333
0.5821817364274594	0.5773502691896258
0.957427107756338	0.957427107756338
0.5275043787166296	0.545544725589981
0.7777777777777779	0.7777777777777779
0.8333333333333336	0.8333333333333336
0.5188745216627709	0.5188745216627709
0.7559289460184543	0.7559289460184543
0.6923076923076923	0.6923076923076923
0.5454545454545455	0.6396021490668312
0.894427190999916	0.8571428571428569
0.9354143466934851	0.9354143466934851
0.5669467095138407	0.5669467095138407
0.6666666666666669	0.6666666666666669
0.8320502943378435	0.8320502943378435
0.24999999999999994	0.24999999999999994
0.7977240352174657	0.7977240352174657
0.4564354645876385	0.4564354645876385
0.6666666666666669	0.6735753140545635
0.917662935482247	0.8366600265340755
0.6390096504226939	0.6390096504226939
0.7745966692414834	0.7745966692414834
0.9238697708743118	0.8944271909999159
0.5454545454545455	0.5454545454545455
0.7385489458759966	0.7826237921249264
0.9192547197409877	0.9036961141150636
0.5590169943749475	0.6013377943029548
0.6888467201936642	0.6943650748294137
0.9146591207600473	0.8703882797784891
0.3779644730092272	0.4193139346887673
0.762770071396474	0.762770071396474
0.9258200997725514	0.9258200997725514
0.3125	0.43852900965351466
0.6681531047810608	0.6681531047810608
0.5715476066494082	0.5715476066494082
0.7035264706814485	0.7035264706814485
0.7071067811865475	0.7071067811865475
0.7144345083117604	0.7144345083117604
0.7559289460184543	0.7559289460184543
0.801783725737273	0.801783725737273
0.6172133998483676	0.6172133998483676
0.7	0.7
0.8081220356417685	0.7977240352174657
0.6761234037828132	0.6761234037828132
0.7715167498104596	0.7715167498104596
0.9185586535436919	0.9428090415820634
0.6405126152203486	0.5270462766947299
0.5604485383178051	0.5604485383178051
0.8498365855987974	0.8593378488473195
0.6454972243679029	0.6454972243679029
0.8432740427115678	0.7715167498104596
0.7777777777777779	0.7777777777777779
0.5454545454545455	0.5454545454545455
0.7687061147858076	0.7627127698096903
0.9486832980505139	0.9999999999999999
0.6666666666666669	0.6666666666666669
0.6804138174397717	0.6804138174397717
0.9636241116594317	0.9354143466934851
0.4767312946227962	0.4767312946227962
0.7216878364870323	0.7216878364870323
0.9146591207600473	0.8703882797784891
0.28867513459481287	0.28867513459481287
0.4330127018922194	0.4330127018922194
0.9114654303752997	0.8944271909999159
0.5039526306789697	0.5222329678670935
0.5345224838248487	0.5345224838248487
0.8017837257372733	0.8017837257372733
0.6030226891555273	0.6030226891555273
0.6689936080056728	0.6689936080056728
0.6123724356957946	0.6123724356957946
0.5039526306789696	0.5039526306789696
0.6943650748294137	0.6963106238227913
0.9258200997725515	0.9258200997725515
0.6123724356957946	0.6123724356957946
0.7006490497453707	0.7006490497453707
0.917662935482247	0.8366600265340755
0.554700196225229	0.6324555320336759
0.6227991553292184	0.6092717958449424
0.9045340337332909	0.9045340337332909
0.5477225575051663	0.3779644730092272
0.75	0.75
0.8888888888888891	0.8888888888888891
0.6666666666666669	0.6666666666666669
0.6024640760767093	0.6735753140545635
0.8819171036881968	0.9428090415820634
0.7442084075352509	0.6761234037828132
0.7348469228349533	0.7302967433402215
0.8888888888888891	0.8888888888888891
0.5948118774794626	0.5728918992315463
0.7130240959073808	0.7252406676228421
0.8215838362577492	0.8215838362577492
0.40201512610368484	0.35355339059327373
0.7590721152765897	0.6963106238227913
0.7526178090063819	0.7526178090063819
0.5892556509887895	0.5892556509887895
