by, percent	14.257591516641966
industrial, price	13.961827491107185
export, price	13.961827491107185
July, compared	13.961827491107185
compared, while	13.961827491107185
2008, July	13.26868031054724
compared, rose	12.863215202439074
compared, if	12.575533129987294
July, rose	12.352389578673083
those, year	11.476920841319183
3.9, percent	10.91730505338376
compared, those	10.783773660759238
price, sale	10.703730953085701
price, rose	10.435466966491022
fell, rose	10.378308552651074
1.1, percent	9.954494305874713
fell, it	9.727720986509924
,, July	8.658522583048109
The, price	8.312853252945978
fell, percent	8.254717226358308
compared, to	8.040249071463368
percent, rose	7.8459353656241495
those, to	7.607457450309833
,, fell	7.3811883538222345
., fell	7.086595403830607
ROOT, fell	7.069185849935095
ago, year	7.067157451673703
of, year	6.178186894885931
a, year	5.379970786365225
