,, refer	20.181252960398584
,, allow	16.563309764180232
To, refer	13.961827491107185
indeed, refer	13.961827491107185
firm, sketch	13.961827491107185
allow, thinking	13.961827491107185
need, refer	13.26868031054724
need, sketch	13.26868031054724
reference, strategic	13.26868031054724
reference, sketch	13.26868031054724
or, sketch	13.26868031054724
now, spirit	13.26868031054724
spirit, unity	13.26868031054724
allow, improve	12.863215202439074
has, improve	12.352389578673083
allow, need	12.170068021879128
has, necessary	12.015917342051871
'', spirit	12.015917342051871
thinking, while	11.882385949427348
future, thinking	11.659242398113138
need, stand	11.563932218308814
,, sketch	11.476920841319183
stand, still	11.476920841319183
allow, city	11.322770161491926
absolutely, necessary	11.128614147050968
of, reference	10.966095217553192
now, thinking	10.966095217553192
a, sketch	10.783773660759238
,, spirit	10.62962298093198
need, or	10.560630109445029
city, our	10.272948036993247
future, its	10.200627375413621
of, unity	9.991535577555062
., refer	9.713332249057824
ROOT, refer	9.671368049958792
,, improve	9.55510824384293
a, spirit	9.376860012436612
about, future	8.428438002379664
``, need	7.257413136143077
has, which	7.251304381654756
improve, to	7.218946855315281
need, we	7.191038067198204
allow, to	7.138541368751497
has, it	6.865106112612423
,, need	6.739261472285014
