,, pots	22.034777023881485
,, allowed	15.250003519921487
binette, its	13.961827491107185
allowed, binette	13.961827491107185
allowed, grace	13.961827491107185
grace, pots	13.961827491107185
allowed, judging	13.961827491107185
process, taste	13.961827491107185
allowed, joke	13.961827491107185
pots, vinaigrette	13.26868031054724
pots, sauces	13.26868031054724
biscuits, pots	13.26868031054724
foods, pots	13.26868031054724
judging, process	13.26868031054724
albeit, joke	13.26868031054724
joke, outset	13.26868031054724
poor, taste	12.863215202439074
allowed, seen	12.575533129987294
allowed, many	12.352389578673083
grace, to	12.170068021879128
pots, the	11.07145573321102
foods, other	10.870785037748869
and, pots	10.560630109445029
at, outset	9.991535577555062
of, taste	9.867482928885083
outset, the	9.216895362743934
We, seen	8.992014191531183
have, seen	7.237995050285975
ROOT, seen	6.7429177834881235
., seen	6.692210741499014
process, the	6.168653143917979
