control, stopped	13.961827491107185
authorities, stopped	12.863215202439074
control, passport	12.863215202439074
Kong, went	12.863215202439074
at, control	12.352389578673083
Thai, authorities	11.764602913770965
stopped, went	11.322770161491926
end, went	11.189238768867403
Kong, to	11.189238768867403
him, stopped	10.40647942961777
The, authorities	9.234439672394844
and, stopped	8.624289411405867
Hong, Kong	8.309338310838534
end, in	8.174930109740476
,, stopped	7.982941726206062
he, went	7.745221390022319
., stopped	7.5953570433757465
ROOT, stopped	7.568236737156552
,, went	6.507107541743183
end, the	5.4036843133619925
