highlights, knows	13.26868031054724
Bayón, says	13.26868031054724
highlights, work	12.863215202439074
enormous, influence	11.764602913770965
it, women	11.396878133645647
back, wanted	11.128614147050968
think, women	11.07145573321102
is, women	10.966095217553192
an, influence	10.703730953085701
knows, now	10.703730953085701
have, knows	10.435466966491022
think, wanted	10.13318609461809
says, wanted	9.884290047201464
these, women	9.727720986509924
have, influence	9.644339377570873
and, knows	9.605118664417592
have, women	9.519176234616868
because, think	9.102015086745512
knows, one	8.763330459841358
their, time	8.378331182325486
back, to	8.053744552938253
his, work	7.66104169644394
have, time	7.469587656086713
back, the	7.269743748600556
I, wanted	7.159432727782873
have, who	7.0752958485766735
in, time	6.903069338588519
no, one	6.572263537429548
and, have	6.199231442567115
``, says	5.634584883649392
'', says	5.41838192854688
,, says	5.005863372876309
I, think	4.868695320036542
., says	4.712554909129214
ROOT, says	4.675915932283927
