concept, such	12.575533129987294
concept, likely	12.575533129987294
likely, walk	12.575533129987294
if, likely	11.659242398113138
home, walk	11.128614147050968
difficult, say	10.224157872823815
likely, would	9.867482928885083
be, likely	9.327098502877549
likely, say	9.261347125314767
a, concept	9.157806446373927
It, difficult	8.334206377416546
to, walk	7.990565651316722
difficult, is	7.980413279852703
ROOT, difficult	7.819790085519828
., difficult	7.765383363312663
at, home	6.282113851140812
say, to	5.951135951976883
,, say	5.3524198157031355
