#, million	13.961827491107185
find, million	13.961827491107185
interests, settle	13.961827491107185
find, settle	13.26868031054724
interests, year	12.575533129987294
81, million	11.396878133645647
This, means	9.592379638640162
companies, have	8.886653675873356
have, means	8.868077290300421
find, have	8.855882017206604
interests, the	8.452439154479206
first, year	8.03223834771729
settle, to	7.90504347787856
ROOT, means	6.932739926957522
., means	6.914310269749888
of, year	6.178186894885931
have, will	6.074243459446905
find, to	6.0032505872932855
have, that	5.722762159337916
the, year	5.529756553107782
