,, make	19.422281189012217
directly, memory	13.961827491107185
map, memory	13.961827491107185
memory, music	13.961827491107185
little, readers	13.961827491107185
go, reduction	13.961827491107185
reduction, without	13.26868031054724
dimensions, given	13.26868031054724
dimensions, go	13.26868031054724
cards, tiny	13.26868031054724
cards, dimensions	13.26868031054724
in, mobile	13.26868031054724
mobile, used	13.26868031054724
card, readers	12.352389578673083
know, readers	11.322770161491926
cards, used	11.322770161491926
course, make	11.128614147050968
memory, on	11.07145573321102
cards, memory	10.560630109445029
make, music	10.378308552651074
dimensions, the	10.298265844977537
know, make	9.592379638640162
We, make	9.346706974265924
go, know	9.327098502877549
memory, the	9.125545584155706
but, make	8.66852266638269
can, make	7.234395766256329
course, of	6.5846937782732295
,, go	6.520507101389566
., make	6.075370220129495
ROOT, make	6.020176238176629
