all, brain	13.961827491107185
brain, have	12.863215202439074
brain, human	11.563932218308814
hope, least	11.476920841319183
case, hope	11.322770161491926
But, hope	10.378308552651074
same, situation	10.350909578462959
can, hope	9.772172749080758
have, situation	9.757134871716218
hope, we	9.298388396995117
have, hope	9.056552712668754
,, hope	7.990565651316722
case, this	7.580011473701085
ROOT, hope	7.2847440298600485
., hope	7.16612171593367
situation, the	6.86015151948774
case, in	6.382148668016728
have, that	5.722762159337916
at, least	5.199494450504841
