area, valid	13.961827491107185
electronic, vouchers	13.26868031054724
valid, vouchers	13.26868031054724
tomorrow, valid	13.26868031054724
only, tomorrow	13.26868031054724
capital, only	13.26868031054724
also, area	13.26868031054724
from, tomorrow	12.863215202439074
The, vouchers	12.575533129987294
but, valid	11.882385949427348
area, city	11.017388511940743
are, valid	10.91730505338376
ROOT, valid	10.783773660759238
., valid	10.783773660759238
,, valid	10.742951666238984
area, surrounding	10.62962298093198
capital, in	8.16881388272304
city, of	7.430949863381299
capital, the	7.064122547978548
not, only	6.739261472285014
area, in	6.556331827907711
area, the	6.103573308921155
city, the	5.414687223322995
