I, honoured	13.961827491107185
am, honoured	13.961827491107185
honoured, work	13.961827491107185
'', honoured	13.961827491107185
agreed, play	12.352389578673083
agreed, pleased	12.015917342051871
agreed, because	11.396878133645647
am, pleased	11.07145573321102
play, work	10.783773660759238
agreed, she	10.703730953085701
I, pleased	9.605118664417592
my, work	9.605118664417592
ROOT, pleased	8.899232458080217
., pleased	8.855882017206604
agreed, has	8.541292491834898
in, work	8.510789037541484
play, role	8.124097043941244
and, work	7.46204045045133
a, role	6.902209862815801
play, to	5.88469085256873
