Sunday, done	13.961827491107185
area, six	13.961827491107185
arrested, done	13.961827491107185
done, six	13.26868031054724
Sudanese, soldiers	12.863215202439074
Sudan, between	12.863215202439074
Sudan, area	12.863215202439074
kidnappers, six	12.575533129987294
arrested, two	12.575533129987294
done, soldiers	12.352389578673083
Chad, Sudan	12.170068021879128
kidnappers, of	11.764602913770965
Egypt, Sudan	11.659242398113138
area, border	11.322770161491926
,, Sudan	10.826333275178035
Sudan, and	10.826333275178035
Sunday, this	10.155165001336863
kidnappers, the	10.111679889397125
arrested, had	9.429227997953928
them, two	9.027353557976491
and, done	8.147696959282117
done, had	7.790126893696269
,, done	7.319340689739928
ROOT, done	6.9939182893053
., done	6.966977505274113
area, in	6.556331827907711
area, the	6.103573308921155
of, them	5.651412496918892
