end, yes	13.26868031054724
end, joined	12.863215202439074
that, yes	12.015917342051871
activities, have	12.015917342051871
it, joined	11.396878133645647
common, lot	11.396878133645647
activities, these	11.189238768867403
but, yes	10.966095217553192
have, joined	9.279696263982965
and, joined	8.855882017206604
common, in	8.746891733498199
,, yes	8.629108697841815
believe, that	8.174930109740476
end, in	8.174930109740476
have, lot	7.717660590443447
I, believe	6.819790916400382
ROOT, believe	6.753967619674709
., believe	6.637337511758652
end, the	5.4036843133619925
a, lot	4.987462649260589
