re-commemorate, to	13.961827491107185
re-commemorate, wanted	13.961827491107185
her, re-commemorate	13.961827491107185
highlights, knows	13.26868031054724
Bayón, says	13.26868031054724
highlights, work	12.863215202439074
enormous, influence	11.764602913770965
it, women	11.396878133645647
think, women	11.07145573321102
is, women	10.966095217553192
had, knows	10.91730505338376
an, influence	10.703730953085701
knows, now	10.703730953085701
think, wanted	10.13318609461809
had, influence	10.070007192996558
says, wanted	9.884290047201464
had, women	9.818692764715651
these, women	9.727720986509924
and, knows	9.605118664417592
because, think	9.102015086745512
knows, one	8.763330459841358
their, time	8.378331182325486
their, work	8.271468036783123
had, time	7.721551645936414
I, wanted	7.159432727782873
had, who	6.98922123980543
in, time	6.903069338588519
no, one	6.572263537429548
had, have	6.531120408561216
and, had	6.276583883131351
``, says	5.634584883649392
'', says	5.41838192854688
,, says	5.005863372876309
I, think	4.868695320036542
., says	4.712554909129214
ROOT, says	4.675915932283927
