is, simple	17.84974977738711
lack, like	12.575533129987294
fight, join	12.015917342051871
competition, lack	11.882385949427348
join, like	11.659242398113138
like, which	11.322770161491926
answer, simple	10.560630109445029
is, lack	9.97284344454291
,, simple	9.407950599506643
,, lack	9.041846565279059
competition, of	8.678623762369195
The, answer	8.456495955174821
., simple	8.440366573244937
ROOT, simple	8.43239840359576
a, lack	8.042933636834038
fight, the	7.469587656086713
join, to	7.412176748873374
like, would	6.884329437537953
is, there	5.3901461144068765
