,, received	14.330007545664657
,, spent	14.098169341228015
20, shock	13.961827491107185
received, shock	13.961827491107185
issue, paint	13.961827491107185
an, scan	13.26868031054724
scan, spent	13.26868031054724
part, post	13.26868031054724
received, watching	13.26868031054724
issue, watching	13.26868031054724
general, issue	13.26868031054724
subjects, trial	12.863215202439074
spent, subjects	12.863215202439074
in, scan	12.863215202439074
four, part	12.863215202439074
MRI, scan	12.575533129987294
received, spent	12.575533129987294
issue, religious	12.575533129987294
meanwhile, spent	11.882385949427348
part, received	11.764602913770965
The, subjects	11.659242398113138
general, more	11.189238768867403
hour, spent	10.496091588307458
one, received	10.496091588307458
watching, while	9.850953626933872
issue, one	9.366707640972594
half, hour	8.964615217343068
post, to	8.704332119079403
have, spent	8.497995686081573
have, received	8.234979743519986
issue, to	8.121185833733785
an, hour	7.119144208868762
in, part	6.5846937782732295
., spent	6.579703125369671
ROOT, spent	6.574118252026143
one, the	6.274747335324049
issue, the	6.210352173085727
is, one	5.997324127555636
