Estate, pay	13.961827491107185
Estate, Hypo	13.26868031054724
fraction, pay	13.26868031054724
Estate, The	12.863215202439074
fraction, on	12.863215202439074
fraction, have	12.575533129987294
fraction, the	11.476920841319183
Estate, Real	11.07145573321102
interest, pay	11.07145573321102
now, pay	10.560630109445029
have, law	10.272948036993247
pay, should	9.787440221211547
have, what	8.17186732020993
., pay	7.6795607442111775
ROOT, pay	7.653729049597653
have, it	7.259867125104644
have, would	6.265160409580722
have, to	5.332556396285596
