000, express	13.961827491107185
000, way	13.961827491107185
Alps, way	13.961827491107185
in, newsstand	13.961827491107185
collapse, newsstand	13.961827491107185
beer, newsstand	13.961827491107185
,, 000	13.961827491107185
000, percent	13.961827491107185
express, talk	13.961827491107185
come, express	13.961827491107185
000, about	13.26868031054724
000, 50	13.26868031054724
Alps, through	13.26868031054724
Italy, come	13.26868031054724
express, would	12.863215202439074
collapse, way	12.575533129987294
newsstand, the	12.575533129987294
figures, precise	12.170068021879128
figures, is	11.882385949427348
beer, to	11.659242398113138
percent, visitors	11.476920841319183
come, weekend	11.476920841319183
figures, no	11.07145573321102
way, who	11.017388511940743
Alps, the	10.155165001336863
Italy, to	9.787440221211547
is, talk	9.605118664417592
of, visitors	9.279696263982965
talk, we	9.20823730000082
;, is	9.133513753804882
and, way	8.424493224088648
are, way	8.39730708378449
under, way	7.895719401003436
this, weekend	7.715720725625621
10, percent	7.250087096051004
There, is	5.957795983254485
., is	4.70022382519346
ROOT, is	4.696525561057027
