is, told	17.836804748375876
Ryan, press	13.961827491107185
Ryan, relations	13.961827491107185
a, adultery	13.961827491107185
adultery, story	13.961827491107185
for, striptease	13.26868031054724
striptease, this	13.26868031054724
reason, striptease	13.26868031054724
striptease, thought	13.26868031054724
Women, told	13.26868031054724
', Women	12.575533129987294
Ryan, the	12.352389578673083
Ryan, told	12.352389578673083
film, told	12.352389578673083
-, told	11.882385949427348
reason, told	11.764602913770965
adultery, of	11.253777290004974
The, Women	11.017388511940743
of, thought	9.234439672394844
story, told	9.174335748325138
film, his	9.166036945510443
film, for	9.094293040651602
film, new	8.971394904328447
``, film	8.21562430056703
The, reason	8.187275945562776
story, the	6.5059508036153595
., told	5.390524974043915
ROOT, told	5.3882539662548385
