,, witness	19.983071155110125
recognised, saw	13.961827491107185
actress, saw	13.961827491107185
Locklear, stop	13.961827491107185
ROOT, Shortly	13.26868031054724
not, recognised	13.26868031054724
middle, motorway	13.26868031054724
Shortly, after	12.863215202439074
middle, stop	12.863215202439074
motorway, of	12.575533129987294
had, witness	12.352389578673083
saw, stop	12.352389578673083
motorway, the	12.170068021879128
had, initially	11.396878133645647
,, after	11.189238768867403
., witness	10.826333275178035
had, saw	10.435466966491022
get, stop	10.200627375413621
car, get	10.155165001336863
the, witness	9.954494305874713
car, out	9.644339377570873
car, her	9.6180220692535
actress, the	9.376860012436612
and, stop	8.633951322317603
in, middle	7.306387140739536
had, who	6.98922123980543
middle, the	6.846245364922731
of, out	4.771383750845458
