I, supprimerai	12.863215202439074
have, supprimerai	12.863215202439074
job, risk	12.352389578673083
impression, job	12.015917342051871
have, once	11.07145573321102
have, impression	10.966095217553192
However, have	10.378308552651074
,, have	9.845974874586744
job, this	9.225629042712688
job, that	9.117640404648593
impression, the	8.699137302202299
is, job	8.374578832706934
at, risk	7.590215643875327
a, job	6.360925031565102
I, have	5.927844756423964
``, have	5.6595616962338156
ROOT, have	4.593629034515421
., have	4.540902097064187
