,, trying	14.773503301015127
Then, trying	13.26868031054724
became, trying	12.575533129987294
became, dancer	12.575533129987294
care, way	11.882385949427348
pay, take	10.742951666238984
take, trying	9.727720986509924
I, became	9.507480194853676
a, dancer	9.440038914058144
my, way	9.429227997953928
became, when	8.648621512065397
of, way	8.370840510596327
care, take	8.178002308777446
I, trying	7.9678660638006145
trying, was	7.571586824041835
ROOT, trying	6.977111170988919
., trying	6.816631356110013
pay, to	6.145410507415383
take, to	5.445835020267466
