concept, such	12.575533129987294
concept, likely	12.575533129987294
if, likely	11.659242398113138
likely, work	11.322770161491926
difficult, say	10.224157872823815
likely, would	9.867482928885083
home, work	9.742319785931077
be, likely	9.327098502877549
likely, say	9.261347125314767
a, concept	9.157806446373927
It, difficult	8.334206377416546
difficult, is	7.980413279852703
ROOT, difficult	7.819790085519828
., difficult	7.765383363312663
at, home	6.282113851140812
to, work	5.973623894084608
say, to	5.951135951976883
,, say	5.3524198157031355
