asked, done	22.034777023881485
if, noble	13.961827491107185
poirier, the	13.961827491107185
make, poirier	13.961827491107185
go, noble	13.26868031054724
anyway, done	12.863215202439074
cause, go	11.764602913770965
asked, go	10.665990625102856
asked, make	10.378308552651074
She, asked	10.272948036993247
asked, if	9.918776223272634
asked, it	9.579800856433302
asked, but	9.484490676628978
cause, for	9.366707640972594
done, would	9.191142866641519
asked, me	8.911971483857647
a, cause	8.559150109234904
go, up	8.481188567765193
asked, had	8.181083975314854
I, done	8.115388716049459
,, done	7.319340689739928
done, have	7.072236182752718
,, asked	6.689429098537137
., asked	6.079135284818158
ROOT, asked	6.014148919805617
go, to	5.4283673272270745
make, to	4.851307454413212
