Rome, gave	13.961827491107185
Alemanno, gave	13.961827491107185
capital, leave	13.961827491107185
future, leave	12.575533129987294
Commission, make	12.170068021879128
In, Rome	12.015917342051871
future, make	12.015917342051871
leave, the	11.764602913770965
gave, order	11.476920841319183
gave, make	11.396878133645647
leave, of	11.128614147050968
for, future	8.17186732020993
order, the	7.912094035875226
,, gave	6.996747145505777
Commission, the	6.801758283511058
future, the	6.510585806119508
ROOT, gave	6.485921521739787
., gave	6.464620267903867
make, to	4.851307454413212
