Elena, come	13.961827491107185
,, Elena	13.961827491107185
Elena, Luca	13.961827491107185
Elena, and	13.961827491107185
Elena, others	13.961827491107185
Marco, makes	13.961827491107185
makes, speech	13.26868031054724
explains, plan	13.26868031054724
come, explains	12.863215202439074
last, speech	12.170068021879128
attack, plan	11.476920841319183
come, makes	11.396878133645647
come, together	9.056552712668754
attack, of	7.912094035875226
a, speech	7.65009268195427
and, come	6.9389594050245424
plan, the	6.726208350040435
,, come	6.545449011914256
., come	6.172787089449707
ROOT, come	6.167004338927795
