cease, perhaps	13.961827491107185
cease, we	13.961827491107185
call, cease	13.961827491107185
expensive, ourselves	13.961827491107185
And, cease	13.26868031054724
call, expensive	12.863215202439074
expensive, rest	12.863215202439074
cease, will	11.189238768867403
., cease	11.189238768867403
ROOT, cease	11.017388511940743
Europe, rest	10.62962298093198
rest, than	10.298265844977537
expensive, more	8.420563945948757
Europe, of	8.271468036783123
call, to	7.069185849935095
rest, the	6.338674422630282
