,, pots	22.034777023881485
face, pots	13.961827491107185
foods, tasted	13.961827491107185
awful, tasted	13.961827491107185
pots, vinaigrette	13.26868031054724
pots, sauces	13.26868031054724
biscuits, pots	13.26868031054724
foods, pots	13.26868031054724
albeit, joke	13.26868031054724
joke, seen	13.26868031054724
joke, outset	13.26868031054724
awful, rather	12.863215202439074
on, pots	12.575533129987294
face, seen	12.170068021879128
tasted, which	12.170068021879128
foods, other	10.870785037748869
,, foods	10.826333275178035
and, pots	10.560630109445029
at, outset	9.991535577555062
outset, the	9.216895362743934
We, seen	8.992014191531183
a, joke	8.605241216435171
face, his	8.029582303659174
,, seen	7.308964461753837
have, seen	7.237995050285975
ROOT, seen	6.7429177834881235
., seen	6.692210741499014
