,, course	16.516090032901968
card, directly	13.961827491107185
card, music	13.961827491107185
dimensions, tiny	13.961827491107185
deal, dimensions	13.961827491107185
but, card	13.26868031054724
card, know	13.26868031054724
dimensions, given	13.26868031054724
cards, dimensions	13.26868031054724
in, mobile	13.26868031054724
mobile, used	13.26868031054724
can, course	12.863215202439074
card, onto	12.575533129987294
few, readers	12.575533129987294
We, can	12.352389578673083
music, record	12.352389578673083
card, readers	12.352389578673083
know, readers	11.322770161491926
cards, used	11.322770161491926
deal, know	10.91730505338376
deal, them	10.665990625102856
card, memory	10.59453166112071
cards, memory	10.560630109445029
dimensions, the	10.298265844977537
ROOT, We	10.13318609461809
,, card	9.884290047201464
., music	9.25229728979485
deal, how	9.24332861981209
cards, of	8.855882017206604
,, music	8.581930137566724
card, the	8.497995686081573
,, deal	8.103894336623725
them, with	7.202572220443491
deal, to	7.045112470753575
course, of	6.5846937782732295
